ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
22,19950,7.0,56370.0,MILANO,IT,MASSA,IT,242.15
23,21000,7.0,56370.0,MILANO,IT,MASSA,IT,242.15
24,21800,7.0,56370.0,MILANO,IT,MASSA,IT,242.15
25,24000,7.0,56370.0,MILANO,IT,MASSA,IT,242.15
26,16750,7.0,56370.0,MILANO,IT,MASSA,IT,242.15
27,23400,6.0,56370.0,MILANO,IT,MASSA,IT,242.15
28,378,1.0,8150.0,MASSA,IT,MASSA,IT,0.0
29,200,1.0,48.0,FIRENZE,IT,ASSISI,IT,174.29
30,7500,5.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
31,14500,5.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
32,9200,5.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
33,11500,5.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
34,7500,6.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
35,14500,7.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
36,9200,6.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
37,11500,6.0,10780.0,MILANO,IT,GUASTICCE,IT,298.78
"38,1116,0.0,4500.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
"39,1116,0.0,1370.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
40,1750,5.0,130.0,FOLIGNO,IT,GUASTICCE,IT,262.39
41,1000,5.0,130.0,FOLIGNO,IT,GUASTICCE,IT,262.39
42,1150,1.0,130.0,FOLIGNO,IT,GUASTICCE,IT,262.39
43,1390,1.0,24100.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
44,1845,1.0,24100.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
45,1950,1.0,24100.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
46,2300,1.0,24100.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
47,750,8.0,1878.0,PIANA BATTOLLA,IT,FISCIANO,IT,648.92
48,7300,3.0,34175.0,VIBO VALENTIA,IT,LIVORNO,IT,948.42
49,7950,3.0,34175.0,VIBO VALENTIA,IT,LIVORNO,IT,948.42
50,8900,11.0,34175.0,VIBO VALENTIA,IT,LIVORNO,IT,948.42
51,720,3.0,1495.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
52,250,6.0,63.0,VELO D'ASTICO,IT,PASSIGNANO SUL TRASIMENO,IT,407.57
53,180,6.0,63.0,VELO D'ASTICO,IT,PASSIGNANO SUL TRASIMENO,IT,407.57
54,400,0.0,200.0,NAPOLI,IT,GUASTICCE,IT,550.41
55,800,1.0,200.0,NAPOLI,IT,GUASTICCE,IT,550.41
56,160,2.0,1160.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
57,282,3.0,15150.0,LIVORNO,IT,FIRENZE,IT,159.6
58,400,2.0,15150.0,LIVORNO,IT,FIRENZE,IT,159.6
59,176,2.0,715.0,CALENZANO,IT,GUASTICCE,IT,90.04
"60,850,1.0,1300.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
61,790,3.0,3000.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
62,600,3.0,3000.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
63,585,3.0,3000.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
64,700,3.0,3680.0,CIVIDALE DEL FRIULI ( UD),IT,TERNI,IT,611.6
65,550,2.0,3680.0,CIVIDALE DEL FRIULI ( UD),IT,TERNI,IT,611.6
66,800,3.0,3680.0,CIVIDALE DEL FRIULI ( UD),IT,TERNI,IT,611.6
67,139,2.0,910.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
"68,850,30.0,1300.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
69,283,2.0,2800.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
70,430,1.0,2800.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
71,600,1.0,2800.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
72,1545,3.0,600.0,ANCHIANO,IT,MASSA,IT,91.59
73,600,1.0,600.0,ANCHIANO,IT,MASSA,IT,91.59
74,1700,0.0,600.0,ANCHIANO,IT,MASSA,IT,91.59
75,335,2.0,2000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
77,350,1.0,2400.0,GUASTICCE,IT,PIACENZA,IT,236.93
78,340,1.0,2400.0,GUASTICCE,IT,PIACENZA,IT,236.93
"79,850,1.0,1300.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
80,380,3.0,3895.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
81,500,0.0,1313.0,FIRENZE,IT,LIVORNO,IT,160.34
82,600,1.0,1752.0,VIGONZA (PD),IT,FIRENZE,IT,243.9
83,248,2.0,1752.0,VIGONZA (PD),IT,FIRENZE,IT,243.9
84,600,1.0,1752.0,VIGONZA (PD),IT,FIRENZE,IT,243.9
85,139,2.0,500.0,PONSACCO (PI),IT,GUASTICCE,IT,24.1
86,286,3.0,3520.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
87,350,1.0,3520.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
88,440,3.0,3520.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
89,880,1.0,2200.0,ARZIGNANO,IT,BARI,IT,830.65
90,1400,2.0,3360.0,CASTIGLIONE A CASAURIA,IT,MASSA,IT,538.83
91,390,3.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
92,280,7.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
93,370,3.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
94,139,1.0,930.0,FIRENZE,IT,FIRENZE,IT,0.0
95,227,1.0,1070.0,FIRENZE,IT,COLLESALVETTI (LI),IT,95.35
96,139,1.0,400.0,FIRENZE,IT,FIRENZE,IT,0.0
97,900,1.0,25300.0,VIBO VALENTIA,IT,VIBO VALENTIA,IT,0.0
98,179,1.0,820.0,LIVORNO,IT,FIRENZE,IT,159.6
99,350,1.0,400.0,OSNAGO (LECCO),IT,FIRENZE,IT,341.32
100,750,1.0,400.0,DESIO (MB),IT,BARI,IT,901.61
"101,850,1.0,1300.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
102,27200,11.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
103,27000,11.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
104,25000,11.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
105,27000,11.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
106,32900,11.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
107,27200,8.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
108,27000,8.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
109,25000,8.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
110,27000,8.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
111,32900,8.0,62858.0,FONTIGNANO (PG),IT,MASSA,IT,269.36
112,450,0.0,150.0,FIRENZE,IT,TALAMONA,IT,426.53
113,440,0.0,150.0,FIRENZE,IT,TALAMONA,IT,426.53
114,178,1.0,8875.0,BAGNO A RIPOLI (FI),IT,GUASTICCE,IT,92.6
115,177,3.0,500.0,GRASSINA,IT,GUASTICCE,IT,90.78
116,1150,1.0,7427.0,BARI,IT,VIBO VALENTIA,IT,354.91
117,200,1.0,94.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO,IT,122.66
118,312,2.0,180.0,PORTO RECANATI,IT,FIRENZE,IT,303.22
119,250,7.0,180.0,PORTO RECANATI,IT,FIRENZE,IT,303.22
120,176,1.0,180.0,CALENZANO,IT,GUASTICCE,IT,90.04
121,190,0.0,180.0,CALENZANO,IT,GUASTICCE,IT,90.04
122,200,1.0,1130.0,FIRENZE,IT,ASSISI,IT,174.29
123,200,1.0,316.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
"124,300,2.0,1010.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
"125,380,1.0,1010.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
"126,220,2.0,1010.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
127,393,3.0,13.0,TERNI,IT,GUASTICCE,IT,305.57
128,108,10.0,38.0,CIVIDATE CAMUNO (BS),IT,BAGNO A RIPOLI (FI),IT,354.74
130,174,1.0,1800.0,CAMPI BISENZIO,IT,GUASTICCE,IT,78.78
131,300,0.0,1800.0,CAMPI BISENZIO,IT,GUASTICCE,IT,78.78
132,137,2.0,230.0,PONSACCO,IT,GUASTICCE,IT,24.1
133,600,5.0,2036.0,MUGGIÒ,IT,FIRENZE,IT,329.39
134,1000,5.0,2036.0,MUGGIÒ,IT,FIRENZE,IT,329.39
135,1200,5.0,2036.0,MUGGIÒ,IT,FIRENZE,IT,329.39
136,3600,3.0,7200.0,CASTELFIDARDO,IT,VIBO VALENTIA,IT,802.17
137,3600,6.0,7200.0,CASTELFIDARDO,IT,VIBO VALENTIA,IT,802.17
138,2000,3.0,7200.0,CASTELFIDARDO,IT,VIBO VALENTIA,IT,802.17
139,200,1.0,3350.0,CALENZANO,IT,GUASTICCE,IT,90.04
140,200,1.0,1605.0,CALENZANO,IT,MASSA,IT,112.6
141,700,6.0,23430.0,URBISAGLIA (MC),IT,MASSA,IT,374.47
142,650,3.0,23430.0,URBISAGLIA (MC),IT,MASSA,IT,374.47
143,825,3.0,23430.0,URBISAGLIA (MC),IT,MASSA,IT,374.47
144,180,1.0,307.0,CALENZANO,IT,MASSA,IT,112.6
145,210,0.0,307.0,CALENZANO,IT,MASSA,IT,112.6
146,306,8.0,1100.0,CANEGRATE (MI),IT,GUASTICCE,IT,328.21
147,380,11.0,9752.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
148,461,1.0,100.0,MELFI (PZ),IT,FIRENZE,IT,577.48
149,9700,2.0,64000.0,FISCIANO (SA),IT,MASSA,IT,622.52
150,9200,30.0,64000.0,FISCIANO (SA),IT,MASSA,IT,622.52
151,550,1.0,1299.0,CASTEL S. NICCOLÒ (AR),IT,GUASTICCE,IT,138.65
152,253,1.0,300.0,CARRARA AVENZA,IT,SIGNA (FI),IT,117.36
153,9490,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
154,5700,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
155,9200,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
156,380,5.0,556.0,CIVIDATE CAMUNO (BS),IT,SIGNA (FI),IT,337.04
157,150,7.0,4.0,TERNI,IT,BARI,IT,507.71
158,400,3.0,4.0,TERNI,IT,BARI,IT,507.71
159,199,1.0,885.0,ANTELLA - BAGNO A RIPOLI (FI),IT,MASSA,IT,132.34
160,320,1.0,500.0,CASTELFIDARDO,IT,MASSA,IT,426.21
161,400,1.0,500.0,CASTELFIDARDO,IT,MASSA,IT,426.21
162,425,1.0,500.0,CASTELFIDARDO,IT,MASSA,IT,426.21
163,450,7.0,500.0,CASTELFIDARDO,IT,MASSA,IT,426.21
164,2400,2.0,6224.0,VIBO VALENTIA,IT,MASSA,IT,978.94
165,2400,2.0,6224.0,VIBO VALENTIA,IT,MASSA,IT,978.94
166,2000,1.0,6224.0,VIBO VALENTIA,IT,MASSA,IT,978.94
167,2100,2.0,6224.0,VIBO VALENTIA,IT,MASSA,IT,978.94
168,600,5.0,790.0,MASSA,IT,VIBO VALENTIA,IT,979.25
169,1200,2.0,790.0,MASSA,IT,VIBO VALENTIA,IT,979.25
170,490,5.0,790.0,MASSA,IT,VIBO VALENTIA,IT,979.25
171,350,1.0,1.3,ADRO,IT,GUASTICCE,IT,307.4
172,370,1.0,1.3,ADRO,IT,GUASTICCE,IT,307.4
173,400,6.0,505.0,MILANO,IT,GUASTICCE,IT,298.78
174,293,5.0,505.0,MILANO,IT,GUASTICCE,IT,298.78
175,480,3.0,505.0,MILANO,IT,GUASTICCE,IT,298.78
176,500,4.0,505.0,MILANO,IT,GUASTICCE,IT,298.78
177,645,2.0,3680.0,FIRENZE,IT,ROSIGNANO,IT,115.02
178,292,1.0,3680.0,FIRENZE,IT,ROSIGNANO,IT,115.02
179,630,3.0,3680.0,FIRENZE,IT,ROSIGNANO,IT,115.02
180,700,1.0,3680.0,FIRENZE,IT,ROSIGNANO,IT,115.02
181,1300,3.0,8520.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
182,1600,2.0,8520.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
"183,850,0.0,1300.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
184,286,2.0,161.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
185,350,2.0,161.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
186,350,1.0,294.0,GRASSOBBIO,IT,MASSA,IT,271.02
187,300,1.0,294.0,GRASSOBBIO,IT,MASSA,IT,271.02
188,272,2.0,294.0,GRASSOBBIO,IT,MASSA,IT,271.02
189,258,2.0,2975.0,CREMONA,IT,LIVORNO,IT,239.69
190,400,2.0,2975.0,CREMONA,IT,LIVORNO,IT,239.69
191,300,2.0,2975.0,CREMONA,IT,LIVORNO,IT,239.69
192,395,1.0,2975.0,CREMONA,IT,LIVORNO,IT,239.69
193,1150,3.0,6840.0,BAGNATICA,IT,VIBO VALENTIA,IT,1178.22
194,800,5.0,6840.0,BAGNATICA,IT,VIBO VALENTIA,IT,1178.22
195,1200,2.0,6840.0,BAGNATICA,IT,VIBO VALENTIA,IT,1178.22
"196,850,0.0,1300.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
197,200,7.0,63.0,VELO D'ASTICO,IT,PASSIGNANO SUL TRASIMENO,IT,407.57
198,500,6.0,63.0,VELO D'ASTICO,IT,PASSIGNANO SUL TRASIMENO,IT,407.57
199,780,2.0,330.0,VELO D'ASTICO,IT,VIBO VALENTIA,IT,1145.59
200,1200,0.0,44000.0,FIRENZE,IT,GUASTICCE,IT,82.76
201,1200,0.0,44000.0,FIRENZE,IT,GUASTICCE,IT,82.76
202,500,0.0,1000.0,FIRENZE,IT,MASSA,IT,119.79
203,1200,0.0,44000.0,FIRENZE,IT,GUASTICCE,IT,82.76
204,400,1.0,250.0,GRICIGNANO DI AVERSA,IT,MASSA,IT,584.0
205,550,2.0,250.0,GRICIGNANO DI AVERSA,IT,MASSA,IT,584.0
206,350,1.0,20.0,RONCELLO,IT,BAGNO A RIPOLI,IT,334.85
207,650,0.0,755.0,LIVORNO,IT,FIRENZE,IT,159.6
208,150,1.0,46.0,GRASSOBBIO,IT,MASSA,IT,271.02
209,400,0.0,46.0,GRASSOBBIO,IT,MASSA,IT,271.02
210,169,1.0,10.0,IT - 50023,IT,GUASTICCE,IT,85.22
211,200,2.0,1337.0,CALENZANO,IT,GUASTICCE,IT,90.04
212,200,2.0,121.0,CALENZANO,IT,MASSA,IT,112.6
213,163,2.0,920.0,FIRENZE,IT,BOLOGNA,IT,117.5
214,360,1.0,920.0,FIRENZE,IT,BOLOGNA,IT,117.5
215,300,1.0,920.0,FIRENZE,IT,BOLOGNA,IT,117.5
216,430,0.0,28000.0,TARANTO,IT,BARI,IT,87.14
"217,300,1.0,3040.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
"218,430,0.0,3040.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
"219,500,0.0,3040.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
220,750,1.0,2000.0,BARI,IT,TURBIGO,IT,923.68
221,400,0.0,4954.0,MONTALTO UFFUGO SCALO (CS),IT,VIBO VALENTIA,IT,125.66
222,1200,0.0,44000.0,FIRENZE,IT,GUASTICCE,IT,82.76
223,690,3.0,500.0,MARCON (VE),IT,BARI,IT,820.4
224,215,0.0,100.0,BARI,IT,TARANTO,IT,86.7
225,169,1.0,81.0,GUASTICCE,IT,IMPRUNETA (FI),IT,89.06
226,1060,1.0,43800.0,S.GREGORIO VERONELLA,IT,GUASTICCE,IT,302.58
227,1200,4.0,43800.0,S.GREGORIO VERONELLA,IT,GUASTICCE,IT,302.58
228,1060,1.0,43800.0,S.GREGORIO VERONELLA,IT,GUASTICCE,IT,302.58
229,139,1.0,6.0,IT - 50023,IT,FIRENZE,IT,13.11
230,169,1.0,45.0,GUASTICCE,IT,IMPRUNETA (FI),IT,89.06
231,400,5.0,220.0,LIVORNO,IT,MODUGNO (BA),IT,757.74
232,400,2.0,220.0,LIVORNO,IT,MODUGNO (BA),IT,757.74
233,190,1.0,3000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
234,300,2.0,3000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
235,290,1.0,4080.0,FIRENZE,IT,RONCELLO,IT,333.69
236,284,2.0,3980.0,FIRENZE,IT,CAVA MANARA (PAVIA),IT,312.3
237,192,1.0,4785.0,FIRENZE,IT,FIRENZE,IT,0.0
238,300,0.0,4785.0,FIRENZE,IT,FIRENZE,IT,0.0
239,139,1.0,1220.0,SIGNA (FI),IT,FIRENZE,IT,22.51
240,169,1.0,5.0,IT - 50023,IT,GUASTICCE,IT,85.22
241,250,5.0,780.0,LANDRIANO (PV),IT,VIBO VALENTIA,IT,1148.32
242,253,2.0,3600.0,ALBERONE DI CENTO,IT,GUASTICCE,IT,204.91
243,500,1.0,3600.0,ALBERONE DI CENTO,IT,GUASTICCE,IT,204.91
244,286,5.0,145.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
245,100,2.0,900.0,CARRARA AVENZA,IT,GUASTICCE,IT,69.79
246,150,1.0,900.0,CARRARA AVENZA,IT,GUASTICCE,IT,69.79
247,178,2.0,1800.0,BAGNO A RIPOLI,IT,GUASTICCE,IT,92.6
248,175,0.0,1800.0,BAGNO A RIPOLI,IT,GUASTICCE,IT,92.6
249,250,7.0,5.0,CASTIGLIONE A CASAURIA,IT,VIBO VALENTIA,IT,645.66
250,450,2.0,2200.0,CASTELFIDARDO,IT,MASSA,IT,426.21
251,700,2.0,2200.0,CASTELFIDARDO,IT,MASSA,IT,426.21
252,450,2.0,2200.0,CASTELFIDARDO,IT,MASSA,IT,426.21
253,370,2.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
254,350,2.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
255,280,3.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
256,300,2.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
257,150,5.0,267.0,LANDRIANO (PV),IT,VIBO VALENTIA,IT,1148.32
258,350,2.0,3500.0,QUINZANO D OGLIO,IT,CARRARA AVENZA,IT,200.32
259,350,0.0,3500.0,QUINZANO D OGLIO,IT,CARRARA AVENZA,IT,200.32
260,250,5.0,116.0,LANDRIANO (PV),IT,VIBO VALENTIA,IT,1148.32
261,232,1.0,1502.0,PRATO,IT,MASSA,IT,101.28
262,350,1.0,1502.0,PRATO,IT,MASSA,IT,101.28
263,400,1.0,1502.0,PRATO,IT,MASSA,IT,101.28
264,9490,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
265,8845,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
266,5700,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
267,9200,0.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
268,750,0.0,1.0,CRESPINO (RO),IT,MASSA,IT,278.25
"269,780,5.0,3300.0,BARI,IT,""RONCELLO, MILANO"",IT,898.73"
270,150,5.0,489.5,LANDRIANO (PV),IT,VIBO VALENTIA,IT,1148.32
271,370,2.0,7895.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
272,200,2.0,2400.0,GUASTICCE,IT,PIACENZA,IT,236.93
273,9490,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
274,5700,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
275,9200,3.0,44300.0,FISCIANO,IT,MASSA,IT,622.52
276,250,1.0,2000.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
277,250,1.0,250.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
278,392,2.0,30.0,CIVIDATE CAMUNO (BS),IT,PIANDISCÒ (AREZZO),IT,383.5
279,278,1.0,2000.0,ASSISI PERUGIA,IT,MASSA,IT,291.45
282,450,4.0,7115.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
283,540,9.0,7115.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
284,292,4.0,68.0,84060 / OMIGNANO SCALO (SA),IT,BARI,IT,289.9
285,760,0.0,68.0,84060 / OMIGNANO SCALO (SA),IT,BARI,IT,289.9
286,200,2.0,193.5,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
287,139,2.0,193.5,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
288,51,5.0,2.0,CALENZANO,IT,GUASTICCE,IT,90.04
289,1150,4.0,6580.0,TORINO,IT,GUASTICCE,IT,343.27
290,900,2.0,6580.0,TORINO,IT,GUASTICCE,IT,343.27
291,1800,1.0,6580.0,TORINO,IT,GUASTICCE,IT,343.27
292,480,5.0,3697.0,ANCONA,IT,GUASTICCE,IT,399.26
293,600,4.0,3697.0,ANCONA,IT,GUASTICCE,IT,399.26
294,600,1.0,3697.0,ANCONA,IT,GUASTICCE,IT,399.26
295,600,1.0,3697.0,ANCONA,IT,GUASTICCE,IT,399.26
296,1633,2.0,4280.0,PERUGIA,IT,GUASTICCE,IT,229.25
297,1633,2.0,4280.0,PERUGIA,IT,GUASTICCE,IT,229.25
298,622,1.0,12000.0,FIRENZE,IT,MASSA,IT,119.79
299,1633,2.0,4280.0,PERUGIA,IT,GUASTICCE,IT,229.25
300,346,2.0,960.0,PERUGIA,IT,GUASTICCE,IT,229.25
301,277,5.0,308.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
302,230,1.0,308.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
303,200,4.0,970.0,CRESPINO (RO) - ITALY,IT,AVENZA,IT,282.3
304,250,1.0,970.0,CRESPINO (RO) - ITALY,IT,AVENZA,IT,282.3
305,200,4.0,10.0,CRESPINO (RO) - ITALY,IT,FIRENZE,IT,202.08
306,250,1.0,10.0,CRESPINO (RO) - ITALY,IT,FIRENZE,IT,202.08
307,2250,4.0,20400.0,CHAMPIGNEULLES,FR,MASSA,IT,802.14
308,3500,5.0,20400.0,CHAMPIGNEULLES,FR,MASSA,IT,802.14
309,190,1.0,3200.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
310,139,2.0,220.0,FIRENZE,IT,PONSACCO (PI),IT,76.97
311,210,0.0,220.0,FIRENZE,IT,PONSACCO (PI),IT,76.97
312,750,1.0,300.0,DESIO (MB),IT,BARI,IT,901.61
313,169,1.0,400.0,FIRENZE,IT,GUASTICCE,IT,82.76
314,10,4.0,560.0,CERCOLA,IT,FIRENZE,IT,467.45
315,550,4.0,200.0,PORTO RECANATI (MC),IT,CORTEMAGGIORE,IT,367.62
316,220,5.0,200.0,PORTO RECANATI (MC),IT,CORTEMAGGIORE,IT,367.62
317,460,3.0,200.0,PORTO RECANATI (MC),IT,CORTEMAGGIORE,IT,367.62
318,550,4.0,250.0,ALBIANO MAGRA (MS),IT,MASSA,IT,31.78
319,450,3.0,250.0,ALBIANO MAGRA (MS),IT,MASSA,IT,31.78
320,920,1.0,1850.0,BARI,IT,URBISAGLIA,IT,452.99
321,330,0.0,1000.0,FIRENZE,IT,FORNOVO TARO,IT,230.76
322,300,1.0,1000.0,FIRENZE,IT,FORNOVO TARO,IT,230.76
323,900,4.0,9504.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
324,51900,32.0,263200.0,MASONE,IT,MASSA,IT,150.91
325,31140,5.0,263200.0,MASONE,IT,MASSA,IT,150.91
326,48000,5.0,263200.0,MASONE,IT,MASSA,IT,150.91
327,1950,6.0,1301.0,POLCENIGO,IT,VIBO VALENTIA,IT,1185.28
328,1500,6.0,1301.0,POLCENIGO,IT,VIBO VALENTIA,IT,1185.28
329,850,0.0,9500.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
330,650,0.0,9500.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
331,250,4.0,250.0,ALPIGNANO (TO),IT,FIRENZE,IT,427.94
332,370,0.0,12000.0,BARI,IT,TARANTO,IT,86.7
333,1690,1.0,26000.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
334,1300,8.0,26000.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
335,2500,1.0,26000.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
336,350,0.0,1100.0,ROSIGNANO SOLVAY,IT,FIRENZE,IT,116.89
337,300,0.0,2000.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
340,800,4.0,16320.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
341,720,3.0,16320.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
342,900,4.0,16320.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
343,139,1.0,400.0,FIRENZE,IT,FIRENZE,IT,0.0
344,24000,17.0,34500.0,FIRENZE,IT,CASTEFIDARDO,IT,290.47
"345,300,1.0,156.0,FIRENZE,IT,""RONCELLO, MILANO"",IT,333.67"
